3.30285e-41	9.90856e-41	9.90856e-41	2.312e-40	3.79828e-40	3.30285e-40	2.80742e-40	9.90856e-41	0	0	0	0	0	
0	0	1.48628e-40	1.48628e-40	2.80742e-40	2.97257e-40	3.30285e-40	1.48628e-40	4.12856e-41	0	0	0	0	
0	3.30285e-41	1.23857e-41	9.90856e-41	1.32114e-40	1.81657e-40	1.48628e-40	1.156e-40	7.43142e-41	8.25713e-42	0	0	0	
0	0	4.95428e-41	1.32114e-40	4.95428e-41	1.48628e-40	1.48628e-40	1.07343e-40	4.12856e-41	5.77999e-41	4.95428e-42	0	0	
0	4.95428e-41	8.66999e-41	8.25713e-41	1.156e-40	1.81657e-40	1.156e-40	6.6057e-41	4.95428e-41	8.25713e-42	0	0	0	
0	0	1.23857e-41	3.30285e-41	8.25713e-41	1.48628e-40	9.90856e-41	5.77999e-41	2.47714e-41	3.30285e-41	0	0	0	
0	6.6057e-41	3.71571e-41	6.6057e-41	1.156e-40	4.95428e-41	4.95428e-41	5.77999e-41	8.25713e-42	8.25713e-42	0	0	0	
0	8.25713e-42	0	8.25713e-42	6.6057e-41	5.77999e-41	1.65143e-41	2.47714e-41	2.06428e-41	8.25713e-42	0	0	0	
0	4.12856e-42	1.23857e-41	1.23857e-41	8.25713e-42	1.23857e-41	1.65143e-41	1.23857e-41	8.25713e-42	2.06428e-42	0	0	0	
0	0	0	0	1.23857e-41	0	0	0	2.06428e-42	0	0	0	0	
0	0	0	0	1.65143e-42	3.30285e-42	4.95428e-42	2.47714e-42	8.25713e-43	8.25713e-43	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
