#  T depandence 
#  mean = 0.524302
0.01	0
0.03	0
0.05	0
0.07	0
0.09	0
0.11	0
0.13	6.06733e-05
0.15	0.000510766
0.17	0.00206632
0.19	0.00380801
0.21	0.0126363
0.23	0.0165195
0.25	0.0335756
0.27	0.0500349
0.29	0.0607704
0.31	0.106186
0.33	0.136487
0.35	0.174293
0.37	0.19471
0.39	0.248563
0.41	0.339875
0.43	0.340675
0.45	0.416433
0.47	0.482714
0.49	0.543922
0.51	0.679273
0.53	0.699462
0.55	0.743074
0.57	0.765738
0.59	0.817698
0.61	0.76934
0.63	0.887322
0.65	0.86882
0.67	0.845997
0.69	0.894163
0.71	0.792475
0.73	0.841347
0.75	0.745726
0.77	0.714557
0.79	0.746569
0.81	0.585894
0.83	0.543984
0.85	0.529418
0.87	0.444752
0.89	0.476598
0.91	0.349057
0.93	0.374361
0.95	0.336477
0.97	0.273039
0.99	0.303919
1.01	0.206721
1.03	0.294135
1.05	0.228775
1.07	0.200736
1.09	0.218246
1.11	0.181823
1.13	0.203199
1.15	0.215973
1.17	0.159162
1.19	0.191704
1.21	0.177662
1.23	0.169375
1.25	0.141936
1.27	0.151722
1.29	0.148462
1.31	0.157724
1.33	0.145764
1.35	0.140592
1.37	0.147938
1.39	0.118546
1.41	0.116446
1.43	0.125596
1.45	0.127521
1.47	0.131545
1.49	0.130639
1.51	0.145159
1.53	0.122262
1.55	0.113542
1.57	0.121505
1.59	0.115498
1.61	0.121888
1.63	0.107619
1.65	0.109116
1.67	0.116958
1.69	0.109824
1.71	0.135311
1.73	0.102587
1.75	0.109848
1.77	0.114312
1.79	0.110711
1.81	0.116523
1.83	0.120828
1.85	0.122775
1.87	0.0784792
1.89	0.108083
1.91	0.112745
1.93	0.101731
1.95	0.104498
1.97	0.0854967
1.99	0.0829668
