#  q2 depandence 
#  mean = 1.08172
0.01	0.581455
0.03	0.914902
0.05	1.156
0.07	1.26902
0.09	1.33755
0.11	1.41037
0.13	1.45591
0.15	1.47637
0.17	1.43082
0.19	1.43862
0.21	1.40369
0.23	1.36839
0.25	1.28942
0.27	1.34633
0.29	1.22657
0.31	1.2419
0.33	1.14835
0.35	1.10457
0.37	1.11962
0.39	1.06937
0.41	1.00886
0.43	0.925626
0.45	0.839605
0.47	0.899711
0.49	0.740378
0.51	0.844319
0.53	0.707284
0.55	0.747954
0.57	0.724734
0.59	0.675712
0.61	0.602746
0.63	0.626849
0.65	0.6484
0.67	0.563237
0.69	0.543744
0.71	0.555156
0.73	0.495843
0.75	0.462829
0.77	0.44698
0.79	0.434828
0.81	0.443928
0.83	0.456134
0.85	0.414139
0.87	0.42861
0.89	0.454348
0.91	0.339767
0.93	0.353455
0.95	0.292767
0.97	0.346366
0.99	0.302413
1.01	0.336207
1.03	0.303086
1.05	0.358335
1.07	0.264022
1.09	0.301483
1.11	0.313113
1.13	0.296507
1.15	0.249896
1.17	0.306683
1.19	0.231459
1.21	0.313843
1.23	0.338768
1.25	0.310654
1.27	0.294296
1.29	0.23517
1.31	0.316486
1.33	0.239386
1.35	0.238843
1.37	0.180313
1.39	0.230578
1.41	0.245027
1.43	0.287097
1.45	0.231847
1.47	0.236745
1.49	0.274965
1.51	0.297587
1.53	0.235075
1.55	0.230188
1.57	0.214673
1.59	0.209963
1.61	0.151136
1.63	0.268765
1.65	0.224013
1.67	0.187859
1.69	0.261465
1.71	0.141178
1.73	0.192031
1.75	0.194473
1.77	0.238094
1.79	0.225345
1.81	0.180271
1.83	0.202519
1.85	0.196282
1.87	0.162093
1.89	0.144092
1.91	0.164885
1.93	0.13987
1.95	0.170218
1.97	0.234779
1.99	0.168466
