1.65143e-41	4.95428e-41	1.23857e-41	3.30285e-41	1.65143e-40	9.90856e-41	3.30285e-41	1.65143e-41	0	0	0	0	0	
0	0	4.95428e-41	0	6.6057e-41	6.6057e-41	6.6057e-41	1.65143e-41	1.65143e-41	0	0	0	0	
0	1.65143e-41	0	3.30285e-41	3.30285e-41	8.25713e-41	1.65143e-41	0	0	0	0	0	0	
0	0	1.23857e-41	4.95428e-41	0	4.95428e-41	8.25713e-41	2.47714e-41	8.25713e-42	8.25713e-42	0	0	0	
0	0	2.47714e-41	3.30285e-41	0	4.95428e-41	3.30285e-41	2.47714e-41	8.25713e-42	0	0	0	0	
0	0	1.23857e-41	1.65143e-41	1.65143e-41	3.30285e-41	1.65143e-41	2.47714e-41	8.25713e-42	0	0	0	0	
0	3.30285e-41	0	0	3.30285e-41	1.65143e-41	0	0	0	0	0	0	0	
0	8.25713e-42	0	0	1.65143e-41	8.25713e-42	0	1.23857e-41	8.25713e-42	0	0	0	0	
0	0	6.19285e-42	4.12856e-42	4.12856e-42	0	4.12856e-42	0	2.06428e-42	0	0	0	0	
0	0	0	0	8.25713e-42	0	0	0	0	0	0	0	0	
0	0	0	0	1.65143e-42	1.65143e-42	1.65143e-42	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
